id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4316.201172,13455.878906,1,0.059440
2,3520.937744,13580.962891,1,0.178970
3,3480.396729,13756.582031,1,0.085546
4,6078.000000,9734.000000,1,0.044366
5,4332.586426,13332.434570,1,0.089939
6,3162.132324,14315.126953,1,0.095993
7,5955.000000,9791.425781,1,0.738751
8,6238.000000,9713.000000,1,0.062355
9,3161.334961,14377.180664,1,0.363853
10,2843.165039,16568.185547,1,0.569477
11,3296.604004,13866.390625,1,0.141507
12,4754.548340,13258.589844,1,0.729440
13,4142.689453,13475.103516,1,0.186984
14,6072.000000,9779.799805,1,0.033913
15,4689.204102,13283.707031,1,0.029956
16,4635.264160,13291.912109,1,0.082883
17,1603.947754,17192.246094,1,inf
18,1747.706787,17163.917969,1,0.133707
19,1878.461914,16621.615234,1,0.313089
20,6623.000000,9884.799805,2,inf
21,1651.157471,17201.757812,2,inf
22,4774.056152,13494.484375,2,0.889640
