id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.268686
2,3212.344238,17390.601562,1,inf
3,3294.908203,17278.171875,1,0.456421
4,3970.289551,13659.066406,1,0.190391
5,6085.000000,9752.000000,1,1.198925
6,3302.237549,14049.631836,1,0.569277
7,4168.387695,13572.250000,1,1.191849
8,6516.000000,9710.000000,2,inf
9,3245.465332,17657.707031,2,inf
10,4446.414062,13649.833984,2,1.102991
11,6103.000000,10032.799805,2,1.056144
12,3506.414795,14674.953125,2,0.315063
13,3486.153809,16714.482422,2,0.314519
14,4001.228271,13691.546875,2,0.177297
15,6383.000000,9962.000000,2,0.166894
16,3768.759277,14045.742188,2,0.120906
17,3302.315186,17324.486328,2,0.103209
18,3521.060791,14295.283203,2,0.094525
19,3989.000977,14043.315430,2,0.079717
20,3392.051514,16896.742188,2,0.070699
21,3652.911133,14187.511719,2,0.064858
22,3318.645020,17015.263672,2,0.062263
