id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,6085.000000,9752.000000,1,0.206304
2,3302.237549,14049.631836,1,0.447055
3,4168.387695,13572.250000,1,0.238654
4,3301.530762,16653.812500,1,0.333803
5,6065.000000,10720.646484,1,0.957932
6,3172.109863,17735.457031,1,inf
7,4316.201172,13455.878906,1,0.080377
8,3207.619141,16953.703125,1,0.066343
9,3195.128174,17035.779297,1,0.107169
10,4225.237305,13491.001953,1,0.062021
11,4506.743652,13410.376953,1,0.853378
12,3520.937744,13580.962891,1,0.338390
13,4453.697266,13437.617188,1,0.067156
14,3283.113281,16726.121094,1,0.067063
15,6459.000000,9650.000000,2,inf
16,3212.344238,17390.601562,2,inf
17,4585.769531,13443.115234,2,1.161032
18,6103.000000,10032.799805,2,0.973583
19,3379.911865,14780.783203,2,0.440663
20,3829.188232,13598.714844,2,0.377662
21,3324.923340,16771.363281,2,0.349120
22,3595.928711,14006.488281,2,0.291091
