id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.152265
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.259777
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.287799
8,3504.847168,14412.273438,1,0.118056
9,4452.055176,13521.933594,1,0.234623
10,3533.278320,14347.621094,1,0.034122
11,2784.751465,17209.736328,1,0.607784
12,3577.591797,14242.655273,1,0.084488
13,6805.000000,9776.000000,2,inf
14,2896.476074,17739.187500,2,inf
15,6377.000000,9880.000000,2,0.991643
16,4779.317383,13545.531250,2,0.937255
17,3172.600830,17132.476562,2,0.274822
18,3283.579102,15743.465820,2,0.240982
19,3339.966309,15554.481445,2,0.237154
20,3537.087158,14371.458008,2,0.206060
21,4603.468750,13730.160156,2,0.205457
22,4114.209961,13989.070312,2,0.195254
