id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.114035
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.172074
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.257439
8,3504.847168,14412.273438,1,0.074749
9,4452.055176,13521.933594,1,0.038338
10,2784.751465,17209.736328,1,0.498706
11,3505.294922,14020.138672,1,0.097672
12,3486.805420,14774.974609,1,0.104872
13,3119.963379,17177.109375,1,0.196781
14,4441.569336,13794.613281,1,0.224250
15,6805.000000,9776.000000,2,inf
16,2896.476074,17739.187500,2,inf
17,4779.317383,13545.531250,2,0.923255
18,6377.000000,9880.000000,2,0.883590
19,3283.579102,15743.465820,2,0.280355
20,3246.813477,16928.902344,2,0.245979
21,3375.638672,14958.846680,2,0.239173
22,3086.593506,17300.910156,2,0.191388
