id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.114035
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.172825
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.040994
7,3690.228516,13864.607422,1,0.114716
8,3504.847168,14412.273438,1,0.070075
9,2784.751465,17209.736328,1,0.497955
10,3505.294922,14020.138672,1,0.097672
11,3486.805420,14774.974609,1,0.071316
12,3005.970703,16875.048828,1,0.196781
13,3893.795166,13841.533203,1,0.109039
14,4488.907227,13463.744141,1,0.815092
15,4100.839355,13788.469727,1,0.088927
16,3493.412598,14742.603516,1,0.038230
17,4339.266113,13498.160156,1,0.123835
18,4095.816650,13793.642578,1,0.057225
19,6587.000000,9713.000000,2,inf
20,2845.860840,17351.402344,2,inf
21,4638.630859,13488.390625,2,0.971725
22,6356.000000,9965.000000,2,0.937064
