id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.114035
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.172825
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.014711
7,3690.228516,13864.607422,1,0.114716
8,3504.847168,14412.273438,1,0.074749
9,4452.055176,13521.933594,1,0.123835
10,2784.751465,17209.736328,1,0.497955
11,3505.294922,14020.138672,1,0.097672
12,3486.805420,14774.974609,1,0.104872
13,3005.970703,16875.048828,1,0.196781
14,3893.795166,13841.533203,1,0.110788
15,4488.907227,13463.744141,1,0.815092
16,4100.839355,13788.469727,1,0.170687
17,6587.000000,9713.000000,2,inf
18,2845.860840,17351.402344,2,inf
19,4638.630859,13488.390625,2,1.029828
20,6377.000000,9880.000000,2,1.015060
21,3283.579102,15743.465820,2,0.463851
22,3642.121338,14494.006836,2,0.304508
