id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,6165.153809,9901.553711,1,0.701190
3,4850.091309,13266.311523,1,0.690596
4,2573.479980,17290.562500,1,0.391303
5,3126.338135,16019.546875,1,0.144757
6,3977.311523,13637.345703,1,0.116110
7,3266.501221,14884.317383,1,0.114450
8,3690.228516,13864.607422,1,0.114359
9,3073.260254,16755.792969,1,0.109829
10,4260.812988,13593.309570,1,0.105025
11,3505.294922,14020.138672,1,0.104908
12,4565.643555,13418.882812,1,0.103852
13,3343.817627,14381.457031,1,0.096794
14,3852.917480,13734.156250,1,0.093615
15,4331.632812,13470.126953,1,0.093193
16,3195.808594,15530.007812,1,0.092564
17,4699.530273,13352.487305,1,0.086016
18,3005.970703,16875.048828,1,0.084465
19,3264.360596,15398.046875,1,0.077802
20,2787.692383,16888.611328,1,0.074922
21,3349.838623,14068.467773,1,0.074333
22,2660.219727,17083.105469,1,0.072901
