id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.114035
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.172074
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.257439
8,3504.847168,14412.273438,1,0.074749
9,4452.055176,13521.933594,1,0.038338
10,2784.751465,17209.736328,1,0.498706
11,3505.294922,14020.138672,1,0.097672
12,3486.805420,14774.974609,1,0.104872
13,3119.963379,17177.109375,1,0.196781
14,4441.569336,13794.613281,1,0.224250
15,6625.000000,9752.000000,2,inf
16,2845.860840,17351.402344,2,inf
17,6377.000000,9880.000000,2,0.987575
18,4779.317383,13545.531250,2,0.945554
19,3283.579102,15743.465820,2,0.293327
20,4719.511719,13732.634766,2,0.291420
21,4051.479492,14296.549805,2,0.274708
22,3587.035889,14720.460938,2,0.242251
