id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,4732.931641,13301.371094,1,0.762852
3,2573.479980,17290.562500,1,0.431102
4,3763.614746,13779.294922,1,0.158163
5,2777.174805,16972.628906,1,0.147822
6,3126.338135,16019.546875,1,0.144757
7,4256.129883,13700.695312,1,0.136771
8,3505.294922,14020.138672,1,0.104908
9,3073.260254,16755.792969,1,0.109829
10,3195.808594,15530.007812,1,0.092564
11,3690.228516,13864.607422,1,0.087611
12,3266.501221,14884.317383,1,0.086063
13,3005.970703,16875.048828,1,0.094922
14,3264.360596,15398.046875,1,0.077802
15,3349.838623,14068.467773,1,0.074333
16,4445.320312,13492.341797,1,0.070719
17,3335.662109,14665.035156,1,0.066215
18,4339.266113,13498.160156,1,0.062067
19,4603.682617,13455.851562,1,0.061567
20,3343.817627,14381.457031,1,0.058966
21,4644.953613,13372.349609,1,0.046990
22,4256.420898,13646.925781,1,0.039803
