id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3264.360596,15398.046875,1,0.077802
2,3195.808594,15530.007812,1,0.092564
3,3126.338135,16019.546875,1,0.172825
4,2307.142822,20337.292969,1,inf
5,4474.875977,13472.287109,1,0.040994
6,3690.228516,13864.607422,1,0.114716
7,3504.847168,14412.273438,1,0.072860
8,2784.751465,17209.736328,1,0.460720
9,3505.294922,14020.138672,1,0.097672
10,3005.970703,16875.048828,1,0.147064
11,3893.795166,13841.533203,1,0.102192
12,4488.907227,13463.744141,1,0.034062
13,4100.839355,13788.469727,1,0.048966
14,4339.266113,13498.160156,1,0.076618
15,4095.816650,13793.642578,1,0.008596
16,4603.682617,13455.851562,1,0.076715
17,3475.241211,14723.164062,1,0.104030
18,2914.468994,17027.162109,1,0.086952
19,4732.931641,13301.371094,1,0.781030
20,4279.008301,13764.646484,1,0.087178
21,4082.660645,13831.603516,1,0.055476
22,3266.501221,14884.317383,1,0.115924
