id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,2307.142822,20337.292969,1,inf
2,4732.931641,13301.371094,1,0.745781
3,6229.000000,9845.000000,1,0.734040
4,2573.479980,17290.562500,1,0.431102
5,2777.174805,16972.628906,1,0.147822
6,3126.338135,16019.546875,1,0.144757
7,3763.614746,13779.294922,1,0.053206
8,3073.260254,16755.792969,1,0.109829
9,3505.294922,14020.138672,1,0.104908
10,3005.970703,16875.048828,1,0.094922
11,3195.808594,15530.007812,1,0.092564
12,4603.682617,13455.851562,1,0.090380
13,3690.228516,13864.607422,1,0.087611
14,3266.501221,14884.317383,1,0.086063
15,3264.360596,15398.046875,1,0.077802
16,3349.838623,14068.467773,1,0.074333
17,4445.320312,13492.341797,1,0.070719
18,3335.662109,14665.035156,1,0.066215
19,3343.817627,14381.457031,1,0.058966
20,4339.266113,13498.160156,1,0.055980
21,4260.812988,13593.309570,1,0.144760
22,3852.917480,13734.156250,1,0.142858
