id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.168715
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.670781
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.847583
7,3880.784424,13993.250977,1,0.283355
8,4472.872070,13816.801758,1,0.198432
9,3589.694336,14465.939453,1,0.238735
10,6446.000000,10062.000000,2,inf
11,3339.966309,15554.481445,2,0.364860
12,3283.579102,15743.465820,2,inf
13,4890.200684,13717.733398,2,1.274806
14,4392.371094,14080.652344,2,0.145440
15,4319.213867,14310.189453,2,0.143027
16,4104.277344,14375.678711,2,0.214894
17,4527.205078,13857.542969,2,0.221298
18,3773.370605,14550.465820,2,0.449168
19,3368.123535,15805.935547,3,inf
20,4536.209473,13912.384766,3,inf
21,4386.606445,14369.087891,3,0.802887
22,3924.168701,15323.970703,3,0.760984
