id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.152265
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.259777
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.285403
8,3504.847168,14412.273438,1,0.141391
9,4452.055176,13521.933594,1,0.234623
10,2784.751465,17209.736328,1,0.607784
11,3505.294922,14020.138672,1,0.097672
12,2896.476074,17739.187500,2,inf
13,6805.000000,9776.000000,2,inf
14,6377.000000,9880.000000,2,0.991643
15,4779.317383,13545.531250,2,0.937255
16,3246.813477,16928.902344,2,0.202823
17,3375.638672,14958.846680,2,0.201014
18,3283.579102,15743.465820,2,0.196430
19,4494.136719,13916.271484,2,0.157691
20,4114.209961,13989.070312,2,0.153381
21,3086.593506,17300.910156,2,0.146836
22,3533.278320,14347.621094,2,0.141608
