id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,4732.931641,13301.371094,1,0.762852
3,2573.479980,17290.562500,1,0.411003
4,3126.338135,16019.546875,1,0.144757
5,3005.970703,16875.048828,1,0.060649
6,3266.501221,14884.317383,1,0.155519
7,3690.228516,13864.607422,1,0.087611
8,2784.751465,17209.736328,1,0.080808
9,3505.294922,14020.138672,1,0.094418
10,3195.808594,15530.007812,1,0.092564
11,2914.468994,17027.162109,1,0.067014
12,3264.360596,15398.046875,1,0.077802
13,4339.266113,13498.160156,1,0.110680
14,4603.682617,13455.851562,1,0.088896
15,4262.756836,13767.023438,1,0.131547
16,4644.953613,13372.349609,1,0.046990
17,4279.008301,13764.646484,1,0.044287
18,3763.614746,13779.294922,1,0.153679
19,2807.239746,17056.171875,1,0.049716
20,3458.292480,14250.555664,1,0.140549
21,3069.377197,16795.367188,1,0.028069
22,3073.260254,16755.792969,1,0.086415
