id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,2307.142822,20337.292969,1,inf
2,6229.000000,9845.000000,1,0.734040
3,4732.931641,13301.371094,1,0.751958
4,2573.479980,17290.562500,1,0.391303
5,3852.917480,13734.156250,1,0.169316
6,4260.812988,13593.309570,1,0.144760
7,3126.338135,16019.546875,1,0.144757
8,3690.228516,13864.607422,1,0.114359
9,3073.260254,16755.792969,1,0.109829
10,2777.174805,16972.628906,1,0.106652
11,3505.294922,14020.138672,1,0.104908
12,3005.970703,16875.048828,1,0.094922
13,3195.808594,15530.007812,1,0.092564
14,3266.501221,14884.317383,1,0.086063
15,2660.219727,17083.105469,1,0.080970
16,3264.360596,15398.046875,1,0.077802
17,3349.838623,14068.467773,1,0.074333
18,3335.662109,14665.035156,1,0.066215
19,4445.320312,13492.341797,1,0.064543
20,4565.643555,13418.882812,1,0.090380
21,3343.817627,14381.457031,1,0.058966
22,4339.266113,13498.160156,1,0.055980
