id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,4732.931641,13301.371094,1,0.745781
3,6229.000000,9845.000000,1,0.734040
4,2573.479980,17290.562500,1,0.391303
5,4260.812988,13593.309570,1,0.144760
6,3126.338135,16019.546875,1,0.144757
7,3852.917480,13734.156250,1,0.142858
8,3073.260254,16755.792969,1,0.109829
9,2777.174805,16972.628906,1,0.106652
10,3505.294922,14020.138672,1,0.104908
11,3005.970703,16875.048828,1,0.094922
12,3195.808594,15530.007812,1,0.092564
13,4603.682617,13455.851562,1,0.090380
14,3690.228516,13864.607422,1,0.087611
15,3266.501221,14884.317383,1,0.086063
16,2660.219727,17083.105469,1,0.080970
17,3264.360596,15398.046875,1,0.077802
18,3349.838623,14068.467773,1,0.074333
19,4445.320312,13492.341797,1,0.070719
20,3335.662109,14665.035156,1,0.066215
21,3343.817627,14381.457031,1,0.058966
22,4339.266113,13498.160156,1,0.055980
