id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,4732.931641,13301.371094,1,0.762852
3,2573.479980,17290.562500,1,0.411003
4,3126.338135,16019.546875,1,0.172825
5,3005.970703,16875.048828,1,0.147064
6,3266.501221,14884.317383,1,0.122308
7,3690.228516,13864.607422,1,0.114716
8,2784.751465,17209.736328,1,0.110587
9,3460.864258,14615.282227,1,0.104030
10,3893.795166,13841.533203,1,0.102192
11,3505.294922,14020.138672,1,0.097672
12,3195.808594,15530.007812,1,0.092564
13,2914.468994,17027.162109,1,0.086952
14,3264.360596,15398.046875,1,0.077802
15,4339.266113,13498.160156,1,0.076618
16,3504.847168,14412.273438,1,0.066476
17,4082.660645,13831.603516,1,0.057225
18,4100.839355,13788.469727,1,0.051488
19,4603.682617,13455.851562,1,0.047902
20,4262.756836,13767.023438,1,0.047217
21,4644.953613,13372.349609,1,0.046990
22,4279.008301,13764.646484,1,0.044287
