id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.152265
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.670781
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.309989
8,3504.847168,14412.273438,1,0.116805
9,3537.087158,14371.458008,1,0.097672
10,4452.055176,13521.933594,1,0.234623
11,6805.000000,9776.000000,2,inf
12,3172.600830,17132.476562,2,inf
13,4779.317383,13545.531250,2,1.033649
14,6383.000000,9980.000000,2,1.001738
15,3589.694336,14465.939453,2,0.320203
16,3283.579102,15743.465820,2,0.260580
17,3339.966309,15554.481445,2,0.257934
18,3880.784424,13993.250977,2,0.203417
19,4472.872070,13816.801758,2,0.200751
20,6656.000000,9977.000000,2,0.143907
21,3757.880127,14045.291992,2,0.127962
22,4487.300293,13744.770508,2,0.121239
