id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.152265
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.280710
5,2307.142822,20337.292969,1,inf
6,4474.875977,13472.287109,1,0.825465
7,3690.228516,13864.607422,1,0.281951
8,3504.847168,14412.273438,1,0.118056
9,4452.055176,13521.933594,1,0.234623
10,3620.833496,14297.312500,1,0.084488
11,2896.476074,17739.187500,1,0.607784
12,3533.278320,14347.621094,1,0.039971
13,6805.000000,9776.000000,2,inf
14,3172.600830,17132.476562,2,inf
15,6377.000000,9880.000000,2,1.070081
16,4779.317383,13545.531250,2,1.045591
17,3537.087158,14371.458008,2,0.320203
18,3283.579102,15743.465820,2,0.260580
19,3339.966309,15554.481445,2,0.256294
20,4186.947266,13974.736328,2,0.186987
21,3757.880127,14045.291992,2,0.146031
22,3880.784424,13993.250977,2,0.127713
