id, TFT, TEC, level, cd
0,2307.142822,20337.292969,1,inf
1,6266.000000,9566.000000,1,inf
2,4732.931641,13301.371094,1,0.762852
3,2573.479980,17290.562500,1,0.411003
4,3126.338135,16019.546875,1,0.172825
5,3005.970703,16875.048828,1,0.147064
6,3266.501221,14884.317383,1,0.122308
7,3690.228516,13864.607422,1,0.087611
8,2784.751465,17209.736328,1,0.110587
9,3460.864258,14615.282227,1,0.104030
10,3505.294922,14020.138672,1,0.097672
11,3195.808594,15530.007812,1,0.092564
12,2914.468994,17027.162109,1,0.086952
13,3264.360596,15398.046875,1,0.077802
14,4339.266113,13498.160156,1,0.110680
15,3504.847168,14412.273438,1,0.066476
16,4603.682617,13455.851562,1,0.088896
17,4262.756836,13767.023438,1,0.131547
18,4644.953613,13372.349609,1,0.046990
19,4279.008301,13764.646484,1,0.044287
20,3763.614746,13779.294922,1,0.153679
21,6513.000000,9990.000000,2,inf
22,2921.099121,17590.160156,2,inf
