id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.334067
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.035098
4,3626.476562,14394.406250,1,0.098319
5,3506.414795,14674.953125,1,0.431103
6,3212.344238,17390.601562,1,inf
7,4449.878906,13615.699219,1,1.389317
8,3369.414062,17108.925781,1,0.443367
9,6446.000000,10062.000000,2,inf
10,4050.146484,14166.885742,2,0.113449
11,4224.697266,14073.929688,2,0.241821
12,3942.441895,14340.212891,2,0.103741
13,4040.113525,14297.072266,2,0.075413
14,3642.122559,14633.300781,2,0.134057
15,3923.032715,14587.328125,2,0.169631
16,3639.248535,14741.513672,2,inf
17,4487.541016,13764.521484,2,0.210042
18,4603.102051,13721.922852,2,1.488986
19,3723.597412,14647.902344,3,inf
20,4771.027344,13814.007812,3,inf
21,4619.087891,14107.527344,3,1.008317
22,4217.010742,14213.766602,3,0.933089
