id, TFT, TEC, level, cd
0,6415.000000,9488.000000,1,inf
1,3198.711182,17105.531250,1,inf
2,5997.000000,9682.000000,1,0.885593
3,4716.975586,13100.131836,1,0.876558
4,3457.496582,14977.503906,1,0.284915
5,3402.784180,16599.857422,1,0.282311
6,4476.975586,13239.550781,1,0.144233
7,4143.808594,13265.125977,1,0.140867
8,6071.000000,9561.000000,1,0.126288
9,6339.000000,9530.000000,1,0.116539
10,3506.414795,14674.953125,1,0.112210
11,3665.211914,13909.027344,1,0.104440
12,3539.706055,14317.451172,1,0.095154
13,3613.625244,14204.035156,1,0.092638
14,3710.166504,13637.109375,1,0.088260
15,3316.945068,16795.128906,1,0.084104
16,3902.822021,13463.972656,1,0.083372
17,3829.419922,13625.615234,1,0.082629
18,3287.326172,16967.072266,1,0.077509
19,4005.432373,13407.396484,1,0.067109
20,4088.455566,13392.429688,1,0.061700
21,4640.067871,13145.420898,1,0.048742
22,4592.346191,13228.753906,1,0.044181
