id, TFT, TEC, level, cd
0,6339.000000,9530.000000,1,inf
1,4643.662598,13155.699219,1,0.953650
2,5997.000000,9682.000000,1,0.929039
3,3457.496582,14977.503906,1,0.287095
4,3402.784180,16599.857422,1,0.284691
5,6071.000000,9561.000000,1,0.128972
6,3506.414795,14674.953125,1,0.113309
7,4088.455566,13392.429688,1,0.075752
8,3539.706055,14317.451172,1,0.096303
9,3710.166504,13637.109375,1,0.089702
10,3829.419922,13625.615234,1,0.084204
11,3287.326172,16967.072266,1,0.078625
12,3665.211914,13909.027344,1,0.082054
13,4476.975586,13239.550781,1,0.173619
14,3902.822021,13463.972656,1,0.071949
15,3977.931641,13438.828125,1,0.068557
16,3613.625244,14204.035156,1,0.062036
17,3316.945068,16795.128906,1,0.085240
18,3651.689453,14117.642578,1,0.055370
19,4143.808594,13265.125977,1,0.143902
20,3198.711182,17105.531250,1,inf
21,6524.000000,9795.000000,2,inf
22,3206.557129,17164.527344,2,inf
