id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,6131.000000,9955.000000,1,1.156685
3,4106.655762,13496.443359,1,1.192103
4,3462.307861,16748.171875,1,0.293948
5,3500.512207,14855.285156,1,0.287261
6,3667.610596,13778.808594,1,0.094070
7,3770.636230,13765.105469,1,0.097890
8,3652.911133,14187.511719,1,0.090256
9,3601.090088,14299.412109,1,0.062673
10,6135.000000,9745.000000,1,0.061634
11,3506.414795,14674.953125,1,0.058751
12,3265.934082,17065.304688,1,0.055410
13,3376.849609,16781.726562,1,0.054219
14,3284.541992,16937.181641,1,0.051704
15,3345.758301,16870.687500,1,0.050630
16,3575.509277,14595.126953,1,0.049360
17,3577.570801,14476.616211,1,0.047279
18,6233.000000,9740.000000,1,0.045400
19,6259.000000,9708.000000,1,0.033685
20,3893.769775,13596.683594,1,0.080825
21,3918.424072,13518.004883,1,0.082775
22,3365.860840,17127.574219,2,inf
