id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4504.650391,13317.210938,1,1.007606
3,6068.000000,10084.000000,1,0.961768
4,3457.496582,14977.503906,1,0.261537
5,3402.784180,16599.857422,1,0.256764
6,4318.145996,13394.329102,1,0.119329
7,6122.000000,9715.000000,1,0.107617
8,3918.424072,13518.004883,1,0.107616
9,4106.655762,13496.443359,1,0.098709
10,3665.211914,13909.027344,1,0.091150
11,3710.166504,13637.109375,1,0.090971
12,3829.419922,13625.615234,1,0.083745
13,4188.865234,13439.638672,1,0.082566
14,3553.859375,14528.618164,1,0.080368
15,3601.090088,14299.412109,1,0.077267
16,3652.911133,14187.511719,1,0.072335
17,6097.000000,9964.000000,1,0.066212
18,3506.414795,14674.953125,1,0.060428
19,3316.945068,16795.128906,1,0.080614
20,3500.512207,14855.285156,1,0.055806
21,3265.934082,17065.304688,1,0.084696
22,3365.201660,16699.304688,1,0.053756
