id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.334067
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.441074
5,3212.344238,17390.601562,1,inf
6,4449.878906,13615.699219,1,0.284836
7,3601.090088,14299.412109,1,0.098319
8,3333.260010,17064.363281,1,0.443367
9,4471.072266,13608.844727,1,1.112297
10,6656.000000,9977.000000,2,0.150652
11,6383.000000,9980.000000,2,1.078187
12,6805.000000,9776.000000,2,inf
13,3950.081055,13794.357422,2,0.199107
14,3937.397949,14050.330078,2,0.084015
15,3823.278809,14139.784180,2,0.072132
16,3564.103760,17001.406250,2,0.445006
17,3626.476562,14394.406250,2,0.438965
18,3807.084473,14301.129883,2,0.092007
19,3369.414062,17108.925781,2,inf
20,4487.541016,13764.521484,2,0.179437
21,4501.137207,13654.732422,2,0.069497
22,4659.396484,13621.710938,2,1.048884
