id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4644.546387,13237.101562,1,0.979336
3,6067.000000,9756.000000,1,0.946440
4,3457.496582,14977.503906,1,0.287198
5,3402.784180,16599.857422,1,0.285148
6,3918.424072,13518.004883,1,0.105754
7,4318.145996,13394.329102,1,0.097534
8,3665.211914,13909.027344,1,0.091150
9,3710.166504,13637.109375,1,0.090971
10,3506.414795,14674.953125,1,0.090572
11,3316.945068,16795.128906,1,0.090397
12,4188.865234,13439.638672,1,0.084427
13,6122.000000,9715.000000,1,0.090049
14,3829.419922,13625.615234,1,0.083745
15,3553.859375,14528.618164,1,0.080368
16,4504.650391,13317.210938,1,0.078063
17,3601.090088,14299.412109,1,0.077267
18,3652.911133,14187.511719,1,0.072335
19,4453.195801,13355.021484,1,0.071109
20,3296.313477,17022.310547,1,0.052230
21,3265.934082,17065.304688,1,0.048054
22,4080.093994,13444.620117,1,0.098709
