id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.334067
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.035098
4,3626.476562,14394.406250,1,0.098319
5,3506.414795,14674.953125,1,0.431103
6,3212.344238,17390.601562,1,inf
7,4449.878906,13615.699219,1,1.389317
8,3369.414062,17108.925781,1,0.443367
9,6446.000000,10062.000000,2,1.163996
10,6656.000000,9977.000000,2,inf
11,3950.081055,13794.357422,2,0.236493
12,3914.716309,14180.837891,2,0.134433
13,3642.122559,14633.300781,2,0.062986
14,3744.292969,14521.725586,2,0.076835
15,3817.454346,14473.347656,2,0.100041
16,3639.248535,14741.513672,2,0.418467
17,4487.541016,13764.521484,2,0.206268
18,4555.971680,13674.832031,2,1.120262
19,3465.787598,17288.953125,2,inf
20,6619.000000,10084.000000,3,inf
21,3677.143066,16635.974609,3,inf
22,4603.102051,13721.922852,3,1.300952
