id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4106.655762,13496.443359,1,1.192103
3,6131.000000,9955.000000,1,1.156685
4,3457.509277,16720.664062,1,0.293948
5,3500.512207,14855.285156,1,0.285210
6,3770.636230,13765.105469,1,0.097890
7,3667.610596,13778.808594,1,0.094070
8,3652.911133,14187.511719,1,0.090256
9,3918.424072,13518.004883,1,0.082775
10,3893.769775,13596.683594,1,0.080825
11,3601.090088,14299.412109,1,0.062673
12,6135.000000,9745.000000,1,0.061634
13,3506.414795,14674.953125,1,0.058751
14,3575.509277,14595.126953,1,0.049360
15,3577.570801,14476.616211,1,0.047279
16,6233.000000,9740.000000,1,0.045400
17,3376.849609,16781.726562,1,0.044860
18,3265.934082,17065.304688,1,0.035958
19,3284.541992,16937.181641,1,0.035081
20,6259.000000,9708.000000,1,0.033685
21,3256.672852,17141.191406,1,0.032466
22,3305.948730,16898.121094,1,0.028760
