id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4643.662598,13155.699219,1,0.965020
3,5997.000000,9682.000000,1,0.917051
4,3457.496582,14977.503906,1,0.287198
5,3402.784180,16599.857422,1,0.285148
6,3506.414795,14674.953125,1,0.113737
7,4108.428223,13406.326172,1,0.107683
8,3710.166504,13637.109375,1,0.090971
9,3316.945068,16795.128906,1,0.086065
10,3829.419922,13625.615234,1,0.085756
11,6077.000000,9603.000000,1,0.085642
12,3287.326172,16967.072266,1,0.084696
13,3665.211914,13909.027344,1,0.082354
14,4476.975586,13239.550781,1,0.081425
15,3539.706055,14317.451172,1,0.080368
16,4287.516113,13389.490234,1,0.076781
17,3977.931641,13438.828125,1,0.074790
18,3902.822021,13463.972656,1,0.073124
19,3651.689453,14117.642578,1,0.072335
20,4307.236328,13316.666016,1,0.065752
21,4452.259277,13299.035156,1,0.065629
22,3601.090088,14299.412109,1,0.062898
