id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.396737
5,3212.344238,17390.601562,1,inf
6,3601.090088,14299.412109,1,0.098319
7,3333.260010,17064.363281,1,0.042824
8,4001.228271,13721.283203,1,0.179864
9,6251.000000,9803.000000,1,1.209453
10,3265.934082,17065.304688,1,0.081291
11,4106.655762,13496.443359,1,1.237512
12,3410.402832,16979.527344,1,0.023681
13,3364.374268,16982.464844,1,0.036105
14,3433.436035,16974.128906,1,0.325971
15,6954.000000,9773.000000,2,inf
16,3245.465332,17657.707031,2,inf
17,6383.000000,9980.000000,2,1.030598
18,4471.072266,13608.844727,2,0.982370
19,3516.694824,16925.992188,2,0.413593
20,3626.476562,14394.406250,2,0.403484
21,3950.081055,13794.357422,2,0.212958
22,3369.414062,17108.925781,2,0.165938
