id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4504.650391,13317.210938,1,1.032877
3,6097.000000,9964.000000,1,1.002709
4,3500.512207,14855.285156,1,0.287198
5,3402.784180,16599.857422,1,0.286908
6,4318.145996,13394.329102,1,0.117128
7,6122.000000,9715.000000,1,0.107617
8,3918.424072,13518.004883,1,0.107616
9,4106.655762,13496.443359,1,0.100909
10,3829.419922,13625.615234,1,0.083745
11,4211.067383,13478.062500,1,0.082566
12,3553.859375,14528.618164,1,0.080368
13,3601.090088,14299.412109,1,0.077267
14,3710.166504,13637.109375,1,0.073049
15,3652.911133,14187.511719,1,0.072335
16,3506.414795,14674.953125,1,0.060428
17,3665.211914,13909.027344,1,0.058592
18,3265.934082,17065.304688,1,0.055410
19,3284.541992,16937.181641,1,0.052230
20,3667.610596,13778.808594,1,0.050479
21,3316.945068,16795.128906,1,0.047308
22,3365.201660,16699.304688,1,0.035733
