id, TFT, TEC, level, cd
0,3198.711182,17105.531250,1,inf
1,6415.000000,9488.000000,1,inf
2,5963.000000,9680.000000,1,0.888391
3,4716.975586,13100.131836,1,0.866250
4,3457.496582,14977.503906,1,0.284915
5,3402.784180,16599.857422,1,0.279181
6,4245.117676,13213.743164,1,0.170010
7,4640.067871,13145.420898,1,0.161623
8,3506.414795,14674.953125,1,0.112210
9,3665.211914,13909.027344,1,0.104440
10,3539.706055,14317.451172,1,0.095154
11,3322.695801,16784.908203,1,0.093758
12,3613.625244,14204.035156,1,0.092638
13,3710.166504,13637.109375,1,0.088260
14,6080.000000,9561.000000,1,0.084901
15,6174.000000,9533.000000,1,0.084597
16,3902.822021,13463.972656,1,0.083372
17,3829.419922,13625.615234,1,0.082629
18,3235.091553,16916.894531,1,0.080639
19,4143.808594,13265.125977,1,0.072166
20,4005.432373,13407.396484,1,0.067109
21,6339.000000,9530.000000,1,0.064360
22,4088.455566,13392.429688,1,0.061700
