id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.441074
5,3212.344238,17390.601562,1,inf
6,4449.878906,13615.699219,1,0.168233
7,3601.090088,14299.412109,1,0.098319
8,3333.260010,17064.363281,1,0.443367
9,4471.072266,13608.844727,1,1.112297
10,4001.228271,13721.283203,1,0.277020
11,6954.000000,9773.000000,2,inf
12,3245.465332,17657.707031,2,inf
13,6383.000000,9980.000000,2,1.000631
14,4659.396484,13621.710938,2,0.975490
15,3626.476562,14394.406250,2,0.400265
16,3564.103760,17001.406250,2,0.372429
17,4485.637695,13637.472656,2,0.213162
18,3950.081055,13794.357422,2,0.200194
19,3369.414062,17108.925781,2,0.144187
20,6656.000000,9977.000000,2,0.090515
21,6805.000000,9776.000000,2,0.089707
22,3747.640137,14235.647461,2,0.085361
