id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6339.000000,9530.000000,1,inf
2,4643.662598,13155.699219,1,0.951234
3,5997.000000,9682.000000,1,0.926510
4,3457.496582,14977.503906,1,0.285214
5,3402.784180,16599.857422,1,0.282949
6,6071.000000,9561.000000,1,0.129090
7,3506.414795,14674.953125,1,0.112701
8,4088.455566,13392.429688,1,0.075707
9,3539.706055,14317.451172,1,0.095908
10,3710.166504,13637.109375,1,0.089544
11,3829.419922,13625.615234,1,0.084181
12,3287.326172,16967.072266,1,0.083625
13,3665.211914,13909.027344,1,0.081610
14,4476.975586,13239.550781,1,0.173906
15,3902.822021,13463.972656,1,0.071877
16,3977.931641,13438.828125,1,0.068633
17,3613.625244,14204.035156,1,0.061921
18,3316.945068,16795.128906,1,0.084958
19,3651.689453,14117.642578,1,0.055110
20,4143.808594,13265.125977,1,0.144056
21,6524.000000,9795.000000,2,inf
22,3357.172607,17087.580078,2,inf
