id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4644.546387,13237.101562,1,0.936496
3,6068.000000,10084.000000,1,0.898490
4,3402.784180,16599.857422,1,0.285148
5,3457.496582,14977.503906,1,0.261537
6,6122.000000,9715.000000,1,0.114627
7,3918.424072,13518.004883,1,0.107616
8,3316.945068,16795.128906,1,0.105985
9,4106.655762,13496.443359,1,0.098709
10,4318.145996,13394.329102,1,0.097534
11,3665.211914,13909.027344,1,0.091150
12,3710.166504,13637.109375,1,0.090971
13,3265.934082,17065.304688,1,0.084696
14,3829.419922,13625.615234,1,0.083745
15,4188.865234,13439.638672,1,0.082566
16,3553.859375,14528.618164,1,0.080368
17,4504.650391,13317.210938,1,0.078063
18,3601.090088,14299.412109,1,0.077267
19,3652.911133,14187.511719,1,0.072335
20,4453.195801,13355.021484,1,0.071109
21,6113.000000,10057.000000,1,0.066212
22,3506.414795,14674.953125,1,0.060428
