id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4643.662598,13155.699219,1,0.979336
3,6067.000000,9756.000000,1,0.942138
4,3457.496582,14977.503906,1,0.287198
5,3402.784180,16599.857422,1,0.260711
6,3918.424072,13518.004883,1,0.105754
7,4504.650391,13317.210938,1,0.105115
8,4080.093994,13444.620117,1,0.098709
9,3506.414795,14674.953125,1,0.093603
10,3665.211914,13909.027344,1,0.091150
11,3710.166504,13637.109375,1,0.090971
12,6121.000000,9666.000000,1,0.090049
13,4188.865234,13439.638672,1,0.084427
14,3829.419922,13625.615234,1,0.083745
15,4318.145996,13394.329102,1,0.080907
16,3545.325195,14484.389648,1,0.080368
17,3601.090088,14299.412109,1,0.074236
18,3652.911133,14187.511719,1,0.072335
19,4414.601562,13385.511719,1,0.071109
20,3316.945068,16795.128906,1,0.061078
21,3387.802246,16785.431641,1,0.053756
22,3296.313477,17022.310547,1,0.084696
