id, TFT, TEC, level, cd
0,6339.000000,9530.000000,1,inf
1,3198.711182,17105.531250,1,inf
2,5997.000000,9682.000000,1,0.898358
3,4716.975586,13100.131836,1,0.889289
4,3457.496582,14977.503906,1,0.287095
5,3402.784180,16599.857422,1,0.284691
6,4476.975586,13239.550781,1,0.147634
7,4143.808594,13265.125977,1,0.143902
8,6071.000000,9561.000000,1,0.128972
9,3506.414795,14674.953125,1,0.113309
10,3539.706055,14317.451172,1,0.096303
11,3710.166504,13637.109375,1,0.089702
12,3316.945068,16795.128906,1,0.085240
13,3829.419922,13625.615234,1,0.084204
14,3665.211914,13909.027344,1,0.082054
15,3287.326172,16967.072266,1,0.078625
16,3902.822021,13463.972656,1,0.084855
17,4592.346191,13228.753906,1,0.064361
18,4088.455566,13392.429688,1,0.062845
19,3613.625244,14204.035156,1,0.062036
20,4640.067871,13145.420898,1,0.056666
21,3651.689453,14117.642578,1,0.055370
22,4005.432373,13407.396484,1,0.068557
