id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.404970
5,3212.344238,17390.601562,1,inf
6,3601.090088,14299.412109,1,0.098319
7,3333.260010,17064.363281,1,0.058273
8,4001.228271,13721.283203,1,0.179864
9,6251.000000,9803.000000,1,1.209453
10,3265.934082,17065.304688,1,0.081291
11,4106.655762,13496.443359,1,1.237512
12,3410.402832,16979.527344,1,0.362076
13,6954.000000,9773.000000,2,inf
14,3245.465332,17657.707031,2,inf
15,6383.000000,9980.000000,2,1.016127
16,4471.072266,13608.844727,2,0.982370
17,3626.476562,14394.406250,2,0.400265
18,3564.103760,17001.406250,2,0.360497
19,3950.081055,13794.357422,2,0.267984
20,4449.878906,13615.699219,2,0.164013
21,3747.640137,14235.647461,2,0.163362
22,3369.414062,17108.925781,2,0.156119
