id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,6131.000000,9955.000000,1,1.159460
3,4106.655762,13496.443359,1,1.151757
4,3462.307861,16748.171875,1,0.293948
5,3500.512207,14855.285156,1,0.287261
6,3667.610596,13778.808594,1,0.175208
7,4001.228271,13721.283203,1,0.143802
8,3652.911133,14187.511719,1,0.070794
9,3376.849609,16781.726562,1,0.064326
10,6233.000000,9740.000000,1,0.058995
11,3506.414795,14674.953125,1,0.058751
12,3265.934082,17065.304688,1,0.055410
13,3601.090088,14299.412109,1,0.050471
14,3575.509277,14595.126953,1,0.049360
15,3577.570801,14476.616211,1,0.047279
16,4045.307373,13624.181641,1,0.040033
17,3284.541992,16937.181641,1,0.037442
18,4075.684326,13602.013672,1,0.036863
19,3324.696045,16895.177734,1,0.036132
20,6191.000000,9828.000000,1,0.035799
21,3642.853027,14255.250000,1,0.031665
22,6191.000000,9863.000000,1,0.030442
