id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4644.546387,13237.101562,1,0.979336
3,6067.000000,9756.000000,1,0.934844
4,3457.496582,14977.503906,1,0.287198
5,3402.784180,16599.857422,1,0.285148
6,3918.424072,13518.004883,1,0.105754
7,4318.145996,13394.329102,1,0.097534
8,3665.211914,13909.027344,1,0.091150
9,3710.166504,13637.109375,1,0.090971
10,3506.414795,14674.953125,1,0.093603
11,3316.945068,16795.128906,1,0.090397
12,4188.865234,13439.638672,1,0.084427
13,3829.419922,13625.615234,1,0.083745
14,4504.650391,13317.210938,1,0.078063
15,3601.090088,14299.412109,1,0.074236
16,3652.911133,14187.511719,1,0.072335
17,4453.195801,13355.021484,1,0.071109
18,3296.313477,17022.310547,1,0.052230
19,3265.934082,17065.304688,1,0.048054
20,4080.093994,13444.620117,1,0.098709
21,3545.325195,14484.389648,1,0.080368
22,6068.000000,9669.000000,1,0.090049
