id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4106.655762,13496.443359,1,1.192103
3,6131.000000,9955.000000,1,1.156685
4,3457.509277,16720.664062,1,0.293948
5,3500.512207,14855.285156,1,0.285210
6,3667.610596,13778.808594,1,0.091150
7,3652.911133,14187.511719,1,0.090256
8,3918.424072,13518.004883,1,0.082775
9,3893.769775,13596.683594,1,0.083745
10,3601.090088,14299.412109,1,0.062673
11,6135.000000,9745.000000,1,0.061634
12,3506.414795,14674.953125,1,0.060428
13,3577.570801,14476.616211,1,0.045602
14,6233.000000,9740.000000,1,0.045400
15,3376.849609,16781.726562,1,0.072893
16,3265.934082,17065.304688,1,0.035958
17,3284.541992,16937.181641,1,0.035081
18,6259.000000,9708.000000,1,0.033685
19,3256.672852,17141.191406,1,0.032466
20,3305.948730,16898.121094,1,0.050630
21,3710.166504,13637.109375,1,0.097890
22,3553.859375,14528.618164,1,0.049360
