id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4643.662598,13155.699219,1,0.932867
3,3457.496582,14977.503906,1,0.287198
4,3402.784180,16599.857422,1,0.285148
5,3902.822021,13463.972656,1,0.073124
6,4318.145996,13394.329102,1,0.097441
7,3506.414795,14674.953125,1,0.093603
8,3710.166504,13637.109375,1,0.090971
9,6121.000000,9666.000000,1,0.103191
10,3316.945068,16795.128906,1,0.086065
11,3829.419922,13625.615234,1,0.085756
12,3287.326172,16967.072266,1,0.084696
13,4108.428223,13406.326172,1,0.117058
14,3601.090088,14299.412109,1,0.083031
15,3665.211914,13909.027344,1,0.082354
16,3545.325195,14484.389648,1,0.080368
17,4504.423828,13302.710938,1,0.077122
18,4391.647949,13369.328125,1,0.072944
19,3651.689453,14117.642578,1,0.072335
20,4598.668945,13297.480469,1,0.064859
21,3977.931641,13438.828125,1,0.074790
22,5997.000000,9682.000000,1,0.942138
