id, TFT, TEC, level, cd
0,3198.711182,17105.531250,1,inf
1,6415.000000,9488.000000,1,inf
2,5963.000000,9680.000000,1,0.882892
3,4716.975586,13100.131836,1,0.866250
4,3457.496582,14977.503906,1,0.284915
5,3402.784180,16599.857422,1,0.279181
6,4245.117676,13213.743164,1,0.170010
7,4640.067871,13145.420898,1,0.161623
8,3613.625244,14204.035156,1,0.109962
9,3665.211914,13909.027344,1,0.104440
10,3537.845215,14445.010742,1,0.095154
11,3506.414795,14674.953125,1,0.094885
12,3322.695801,16784.908203,1,0.093757
13,6174.000000,9533.000000,1,0.090055
14,3710.166504,13637.109375,1,0.088260
15,6064.000000,9565.000000,1,0.084901
16,3829.419922,13625.615234,1,0.082629
17,3222.857422,16887.914062,1,0.080639
18,3902.822021,13463.972656,1,0.075264
19,3978.438965,13405.232422,1,0.067109
20,4143.808594,13265.125977,1,0.072166
21,4088.455566,13392.429688,1,0.069809
22,6330.000000,9509.000000,1,0.080839
