id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4318.145996,13394.329102,1,1.127741
3,6131.000000,9955.000000,1,1.074119
4,3405.970703,16640.443359,1,0.293948
5,3500.512207,14855.285156,1,0.291498
6,4106.655762,13496.443359,1,0.146928
7,3710.166504,13637.109375,1,0.097890
8,3893.769775,13596.683594,1,0.083745
9,3918.424072,13518.004883,1,0.082775
10,3652.911133,14187.511719,1,0.072335
11,3601.090088,14299.412109,1,0.062673
12,6135.000000,9745.000000,1,0.061634
13,3506.414795,14674.953125,1,0.060428
14,3665.211914,13909.027344,1,0.058592
15,3265.934082,17065.304688,1,0.055410
16,3284.541992,16937.181641,1,0.052813
17,3355.677734,16886.890625,1,0.050630
18,3667.610596,13778.808594,1,0.050479
19,3553.859375,14528.618164,1,0.049360
20,3376.849609,16781.726562,1,0.048872
21,3577.570801,14476.616211,1,0.045602
22,6233.000000,9740.000000,1,0.045400
