id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.057809
5,3212.344238,17390.601562,1,inf
6,3601.090088,14299.412109,1,0.049669
7,4001.228271,13721.283203,1,0.143448
8,3265.934082,17065.304688,1,0.081591
9,4106.655762,13496.443359,1,1.138596
10,3376.849609,16781.726562,1,0.067954
11,4045.307373,13624.181641,1,0.039625
12,3317.985352,16910.076172,1,0.050096
13,3462.307861,16748.171875,1,0.286700
14,3577.570801,14476.616211,1,0.046170
15,6148.000000,10003.000000,1,1.151408
16,4075.684326,13602.013672,1,0.036415
17,6233.000000,9740.000000,1,0.058045
18,3284.541992,16937.181641,1,0.036884
19,6191.000000,9828.000000,1,0.061447
20,3575.509277,14595.126953,1,0.048650
21,3500.512207,14855.285156,1,0.279406
22,7481.000000,9588.000000,2,inf
