id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.390678
5,3212.344238,17390.601562,1,inf
6,3601.090088,14299.412109,1,0.098319
7,3333.260010,17064.363281,1,0.033751
8,4001.228271,13721.283203,1,0.179864
9,6251.000000,9803.000000,1,1.209453
10,3265.934082,17065.304688,1,0.081291
11,4106.655762,13496.443359,1,1.237512
12,3334.908447,16977.953125,1,0.050396
13,3376.849609,16781.726562,1,0.350492
14,6954.000000,9773.000000,2,inf
15,3245.465332,17657.707031,2,inf
16,4471.072266,13608.844727,2,1.029884
17,6383.000000,9980.000000,2,1.025311
18,3626.476562,14394.406250,2,0.393107
19,3516.694824,16925.992188,2,0.379234
20,3950.081055,13794.357422,2,0.230848
21,6482.000000,9800.000000,2,0.180223
22,4309.485840,13691.839844,2,0.164013
