id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4643.662598,13155.699219,1,0.965020
3,5997.000000,9682.000000,1,0.936047
4,3457.496582,14977.503906,1,0.287198
5,3402.784180,16599.857422,1,0.285148
6,3506.414795,14674.953125,1,0.113737
7,3710.166504,13637.109375,1,0.090971
8,3316.945068,16795.128906,1,0.086065
9,3829.419922,13625.615234,1,0.085756
10,3287.326172,16967.072266,1,0.084696
11,3665.211914,13909.027344,1,0.082354
12,4476.975586,13239.550781,1,0.081425
13,3539.706055,14317.451172,1,0.080368
14,4287.516113,13389.490234,1,0.081481
15,3977.931641,13438.828125,1,0.070091
16,6077.000000,9603.000000,1,0.103191
17,3902.822021,13463.972656,1,0.073124
18,3651.689453,14117.642578,1,0.072335
19,4307.236328,13316.666016,1,0.065752
20,4452.259277,13299.035156,1,0.065629
21,3601.090088,14299.412109,1,0.062898
22,4088.455566,13392.429688,1,0.107683
