id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,6131.000000,9955.000000,1,1.156685
3,4106.655762,13496.443359,1,1.146969
4,3462.307861,16748.171875,1,0.293948
5,3500.512207,14855.285156,1,0.287261
6,3667.610596,13778.808594,1,0.152428
7,3910.890869,13670.011719,1,0.137278
8,3652.911133,14187.511719,1,0.090256
9,3601.090088,14299.412109,1,0.062673
10,6135.000000,9745.000000,1,0.061634
11,3506.414795,14674.953125,1,0.058751
12,3265.934082,17065.304688,1,0.055410
13,3376.849609,16781.726562,1,0.054219
14,4043.151367,13668.405273,1,0.067601
15,3575.509277,14595.126953,1,0.049360
16,3577.570801,14476.616211,1,0.047279
17,6233.000000,9740.000000,1,0.045400
18,3284.541992,16937.181641,1,0.041596
19,6259.000000,9708.000000,1,0.033685
20,3345.758301,16870.687500,1,0.031977
21,3324.696045,16895.177734,1,0.028760
22,4071.509766,13555.261719,1,0.043388
