id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4644.546387,13237.101562,1,0.979336
3,3457.496582,14977.503906,1,0.287198
4,3402.784180,16599.857422,1,0.285148
5,3316.945068,16795.128906,1,0.105985
6,3918.424072,13518.004883,1,0.101639
7,4095.135254,13513.248047,1,0.098709
8,3665.211914,13909.027344,1,0.091150
9,3710.166504,13637.109375,1,0.090971
10,3506.414795,14674.953125,1,0.090572
11,6122.000000,9715.000000,1,0.085995
12,3265.934082,17065.304688,1,0.084696
13,3829.419922,13625.615234,1,0.083745
14,3553.859375,14528.618164,1,0.080368
15,4504.650391,13317.210938,1,0.078063
16,3601.090088,14299.412109,1,0.077267
17,4318.145996,13394.329102,1,0.097534
18,3652.911133,14187.511719,1,0.072335
19,4453.195801,13355.021484,1,0.071109
20,6079.000000,9755.000000,1,0.023373
21,4188.865234,13439.638672,1,0.088543
22,6067.000000,9756.000000,1,0.927121
