id, TFT, TEC, level, cd
0,6415.000000,9488.000000,1,inf
1,3198.711182,17105.531250,1,inf
2,5963.000000,9680.000000,1,0.882892
3,4716.975586,13100.131836,1,0.866250
4,3457.496582,14977.503906,1,0.284915
5,3402.784180,16599.857422,1,0.279181
6,4245.117676,13213.743164,1,0.170010
7,4640.067871,13145.420898,1,0.161623
8,3665.211914,13909.027344,1,0.113805
9,3506.414795,14674.953125,1,0.094885
10,3322.695801,16784.908203,1,0.093193
11,6174.000000,9533.000000,1,0.090055
12,6064.000000,9565.000000,1,0.084901
13,3613.625244,14204.035156,1,0.109962
14,6330.000000,9509.000000,1,0.080839
15,3902.822021,13463.972656,1,0.104486
16,4143.808594,13265.125977,1,0.072166
17,4088.455566,13392.429688,1,0.069809
18,3978.438965,13405.232422,1,0.067109
19,3537.845215,14445.010742,1,0.095154
20,3702.131348,13546.742188,1,0.132302
21,3209.267578,16851.427734,1,0.080639
22,6258.000000,9628.000000,2,inf
