id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,4318.145996,13394.329102,1,1.078896
3,6097.000000,9964.000000,1,1.074119
4,3405.970703,16640.443359,1,0.293948
5,3500.512207,14855.285156,1,0.291498
6,4106.655762,13496.443359,1,0.100909
7,3710.166504,13637.109375,1,0.097890
8,3893.769775,13596.683594,1,0.083745
9,3918.424072,13518.004883,1,0.082775
10,4211.067383,13478.062500,1,0.082566
11,3553.859375,14528.618164,1,0.080368
12,3601.090088,14299.412109,1,0.077267
13,3652.911133,14187.511719,1,0.072335
14,6233.000000,9740.000000,1,0.066375
15,6135.000000,9745.000000,1,0.073932
16,3506.414795,14674.953125,1,0.060428
17,3665.211914,13909.027344,1,0.058592
18,3265.934082,17065.304688,1,0.055410
19,3284.541992,16937.181641,1,0.053332
20,3348.681152,16865.572266,1,0.050630
21,3667.610596,13778.808594,1,0.050479
22,3376.849609,16781.726562,1,0.048353
