id, TFT, TEC, level, cd
0,3206.557129,17164.527344,1,inf
1,6266.000000,9566.000000,1,inf
2,6131.000000,9955.000000,1,1.156685
3,4106.655762,13496.443359,1,1.146969
4,3462.307861,16748.171875,1,0.293948
5,3500.512207,14855.285156,1,0.287261
6,3667.610596,13778.808594,1,0.094070
7,3770.636230,13765.105469,1,0.093836
8,3910.890869,13670.011719,1,0.091695
9,3652.911133,14187.511719,1,0.090256
10,3998.259766,13633.693359,1,0.067601
11,3601.090088,14299.412109,1,0.062673
12,6135.000000,9745.000000,1,0.061634
13,3506.414795,14674.953125,1,0.058751
14,3265.934082,17065.304688,1,0.055410
15,3376.849609,16781.726562,1,0.054219
16,4071.509766,13555.261719,1,0.053493
17,3575.509277,14595.126953,1,0.049360
18,3577.570801,14476.616211,1,0.047279
19,6233.000000,9740.000000,1,0.045400
20,3284.541992,16937.181641,1,0.041596
21,6259.000000,9708.000000,1,0.033685
22,3345.758301,16870.687500,1,0.031977
