id, TFT, TEC, level, cd
0,6071.000000,9561.000000,1,inf
1,3206.557129,17164.527344,1,inf
2,4643.662598,13155.699219,1,0.998534
3,5997.000000,9682.000000,1,0.948018
4,3457.496582,14977.503906,1,0.289338
5,3402.784180,16599.857422,1,0.256999
6,3506.414795,14674.953125,1,0.115509
7,4088.455566,13392.429688,1,0.114567
8,3710.166504,13637.109375,1,0.094600
9,3829.419922,13625.615234,1,0.090028
10,3287.326172,16967.072266,1,0.087120
11,4287.516113,13389.490234,1,0.086342
12,4476.975586,13239.550781,1,0.085672
13,3665.211914,13909.027344,1,0.083614
14,3539.706055,14317.451172,1,0.082442
15,3902.822021,13463.972656,1,0.076412
16,3977.931641,13438.828125,1,0.074215
17,3651.689453,14117.642578,1,0.073728
18,4307.236328,13316.666016,1,0.069410
19,4452.259277,13299.035156,1,0.069399
20,3601.090088,14299.412109,1,0.065373
21,3316.945068,16795.128906,1,0.064073
22,3387.069580,16744.654297,1,0.055649
