id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.175208
2,3652.911133,14187.511719,1,0.070794
3,3642.853027,14255.250000,1,0.031665
4,3506.414795,14674.953125,1,0.058751
5,3601.090088,14299.412109,1,0.050471
6,4001.228271,13721.283203,1,0.143802
7,3265.934082,17065.304688,1,0.055410
8,4106.655762,13496.443359,1,1.151757
9,3376.849609,16781.726562,1,0.064326
10,4045.307373,13624.181641,1,0.040033
11,3317.985352,16910.076172,1,0.018653
12,3462.307861,16748.171875,1,0.293948
13,3577.570801,14476.616211,1,0.047279
14,4075.684326,13602.013672,1,0.036863
15,6233.000000,9740.000000,1,0.058995
16,3284.541992,16937.181641,1,0.037442
17,6191.000000,9828.000000,1,0.061634
18,3575.509277,14595.126953,1,0.049360
19,3500.512207,14855.285156,1,0.287261
20,3324.696045,16895.177734,1,0.036132
21,6131.000000,9955.000000,1,1.164066
22,3206.557129,17164.527344,1,inf
