id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3667.610596,13778.808594,1,0.173651
2,3652.911133,14187.511719,1,0.068998
3,3642.853027,14255.250000,1,0.031271
4,3506.414795,14674.953125,1,0.358404
5,3212.344238,17390.601562,1,inf
6,3601.090088,14299.412109,1,0.098319
7,4001.228271,13721.283203,1,0.143448
8,6251.000000,9803.000000,1,0.085978
9,3265.934082,17065.304688,1,0.096007
10,4106.655762,13496.443359,1,1.159891
11,3376.849609,16781.726562,1,0.067954
12,4045.307373,13624.181641,1,0.063260
13,3317.985352,16910.076172,1,0.072564
14,3462.307861,16748.171875,1,0.311679
15,6190.000000,10044.000000,1,1.174252
16,7336.000000,9657.000000,2,inf
17,3245.465332,17657.707031,2,inf
18,6312.000000,9945.000000,2,1.042287
19,4299.953125,13578.777344,2,0.967855
20,3626.476562,14394.406250,2,0.377357
21,3525.384521,16732.568359,2,0.363568
22,6587.000000,9713.000000,2,0.286331
