id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.013466
2,3276.387207,14920.287109,1,0.103187
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.450076
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.084739
8,3853.174805,14484.638672,1,0.267758
9,3484.486328,14885.508789,1,0.085947
10,2541.904785,19944.632812,1,0.141602
11,2988.014893,19812.544922,1,0.512029
12,6202.000000,9959.000000,1,0.798446
13,2451.143066,20194.054688,1,0.079103
14,2499.523926,20008.687500,1,0.046082
15,3643.506592,14826.917969,1,0.053149
16,3601.476562,14879.028320,1,0.045608
17,6208.000000,9914.000000,1,0.052652
18,6491.000000,9605.000000,2,inf
19,2439.780518,20424.914062,2,inf
20,4048.828125,14514.488281,2,1.052104
21,6250.000000,9985.000000,2,1.044512
22,3177.905029,19927.460938,2,0.550586
