id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,0.987936
2,3276.387207,14920.287109,1,0.103187
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.450076
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.079063
8,3853.174805,14484.638672,1,0.267758
9,3484.486328,14885.508789,1,0.085947
10,2541.904785,19944.632812,1,0.065812
11,2988.014893,19812.544922,1,0.462869
12,6202.000000,9959.000000,1,0.031224
13,2451.143066,20194.054688,1,0.018969
14,2499.523926,20008.687500,1,0.039285
15,3643.506592,14826.917969,1,0.021130
16,3601.476562,14879.028320,1,0.045608
17,6208.000000,9914.000000,1,0.052652
18,6159.000000,10117.000000,1,0.792753
19,3654.671387,14796.162109,1,0.037695
20,2469.523926,20170.849609,1,0.029430
21,2436.666748,20285.775391,1,0.049672
22,2733.333496,19935.955078,1,0.124950
