id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.023177
2,3276.387207,14920.287109,1,0.103187
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.449469
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.130347
8,2549.523926,20034.179688,1,0.011897
9,3853.174805,14484.638672,1,0.267758
10,2989.651123,19917.701172,1,0.016743
11,2567.289551,20013.707031,1,0.103759
12,2511.865723,20213.269531,1,0.076759
13,6250.000000,9985.000000,1,0.845405
14,3484.486328,14885.508789,1,0.139097
15,2527.619141,20110.371094,1,0.020630
16,2537.912109,20061.921875,1,0.012607
17,2951.793457,19948.154297,1,0.018230
18,3011.910645,19871.013672,1,0.392076
19,2949.115967,20003.773438,1,0.103211
20,3003.075439,19907.335938,1,0.009957
21,6587.000000,9713.000000,2,inf
22,2439.780518,20424.914062,2,inf
