id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,0.958323
2,4365.386719,14717.177734,1,0.147559
3,4229.374023,14720.234375,1,0.172250
4,3276.387207,14920.287109,1,0.160117
5,3264.360596,15398.046875,1,0.076960
6,3195.808594,15530.007812,1,0.092564
7,3126.338135,16019.546875,1,0.571894
8,2307.142822,20337.292969,1,inf
9,3706.759766,14780.533203,1,0.146571
10,3700.354492,14859.632812,1,0.121686
11,2633.985352,20161.429688,1,0.607784
12,6656.000000,9977.000000,2,inf
13,3283.579102,15743.465820,2,inf
14,5078.038574,14687.434570,2,1.300424
15,6446.000000,10062.000000,2,1.284768
16,4835.475586,14807.033203,2,0.273235
17,4289.926758,14915.451172,2,0.205280
18,3914.937500,15305.581055,2,0.172354
19,4016.259521,14978.699219,2,0.154137
20,3644.299561,15336.562500,2,0.117683
21,3460.480225,15544.335938,2,0.095972
22,4214.200684,14928.460938,2,0.092117
