id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,3276.387207,14920.287109,1,0.103187
2,3264.360596,15398.046875,1,0.076960
3,3195.808594,15530.007812,1,0.092564
4,3126.338135,16019.546875,1,0.450076
5,2307.142822,20337.292969,1,inf
6,3484.486328,14885.508789,1,0.085947
7,2541.904785,19944.632812,1,0.065812
8,2988.014893,19812.544922,1,0.462869
9,6202.000000,9959.000000,1,0.031224
10,2451.143066,20194.054688,1,0.018969
11,2499.523926,20008.687500,1,0.039285
12,3643.506592,14826.917969,1,0.021130
13,3601.476562,14879.028320,1,0.045608
14,6208.000000,9914.000000,1,0.017397
15,6159.000000,10117.000000,1,1.060207
16,3654.671387,14796.162109,1,0.037998
17,2469.523926,20170.849609,1,0.029430
18,2436.666748,20285.775391,1,0.049672
19,2733.333496,19935.955078,1,0.124950
20,3659.068359,14459.966797,1,1.066999
21,6240.000000,9875.000000,1,0.046959
22,6330.000000,9607.000000,2,inf
