id, TFT, TEC, level, cd
0,6266.000000,9566.000000,1,inf
1,4725.715332,14481.284180,1,1.023177
2,3276.387207,14920.287109,1,0.103187
3,3264.360596,15398.046875,1,0.076960
4,3195.808594,15530.007812,1,0.092564
5,3126.338135,16019.546875,1,0.429478
6,2307.142822,20337.292969,1,inf
7,3672.907715,14500.892578,1,0.130347
8,2986.079102,20000.390625,1,0.115601
9,2549.523926,20034.179688,1,0.032527
10,3853.174805,14484.638672,1,0.267758
11,2989.651123,19917.701172,1,0.038527
12,2567.289551,20013.707031,1,0.113410
13,2511.865723,20213.269531,1,0.089366
14,6250.000000,9985.000000,1,0.845405
15,3484.486328,14885.508789,1,0.139097
16,3104.108398,19906.539062,1,0.396429
17,6720.000000,9720.000000,2,inf
18,2439.780518,20424.914062,2,inf
19,4821.193848,14630.210938,2,1.040037
20,6383.000000,9980.000000,2,0.834329
21,3236.577148,15787.009766,2,0.572994
22,3024.775391,20035.593750,2,0.466598
